amount,transaction_time,is_foreign,is_high_risk_country
0.9806716664599043,0.2622732040097791,0,0
-0.3809317636808763,0.8491782759197745,0,0
-0.6970798589689796,-0.031179331945218554,0,0
0.35396485916475945,1.2893570798522709,0,0
0.2265960401224035,1.4360833478297699,0,0
-0.21950246417691938,-0.6180844038552139,0,0
-0.692541247900823,-1.4984420117202069,0,1
-0.9419030845717594,0.408999471987278,0,0
-0.3465239812490205,-0.031179331945218554,0,0
-0.6661700076859428,-0.1779055999227174,0,0
-0.7843989815509192,-1.0582632077877103,0,0
0.7418347266746262,-0.1779055999227174,0,0
-0.14367774179150755,-0.7648106718327128,1,0
-0.4328910332509178,1.1426308118747721,0,0
-0.948054258242349,-1.4984420117202069,1,0
-0.838690577317937,-1.4984420117202069,0,0
-0.5546585289310835,0.2622732040097791,0,1
-0.9633341425815211,0.408999471987278,0,0
0.4830617821543039,-0.031179331945218554,0,0
-0.07181506478880743,-1.2049894757652093,1,0
-0.5469427559193184,-0.031179331945218554,0,0
-0.848610838453532,0.2622732040097791,1,0
1.3569230882165666,1.5828096158072686,0,0
0.6337676979154546,0.408999471987278,0,0
-0.46870524260125007,0.408999471987278,0,0
2.03436028322849,-0.6180844038552139,0,0
2.405242102552655,0.9959045438972733,0,0
-0.06364517379376397,-0.32463186790021625,0,0
0.6820879178607898,0.2622732040097791,0,0
1.0482803389320132,0.2622732040097791,0,0
-0.24892806576743484,-0.1779055999227174,0,0
-0.4773325565556218,-1.2049894757652093,0,0
-0.8996538320522005,-0.7648106718327128,0,0
0.2597444689389547,0.7024520079422756,0,0
0.9357973453938316,1.2893570798522709,1,0
-0.6841397469460271,-0.031179331945218554,0,1
0.236952928519578,-1.0582632077877103,0,1
0.9071814325322387,1.4360833478297699,0,0
-0.8627902600177694,-0.32463186790021625,0,0
0.2897442806200228,-0.9115369398102116,0,0
-0.931144784367736,-0.6180844038552139,0,0
2.194698604820437,0.408999471987278,0,1
-0.18644407308987673,-1.2049894757652093,0,0
-0.16018258085211012,-1.0582632077877103,0,0
0.6553072361424764,0.7024520079422756,0,0
-0.3790075495774284,-0.4713581358777151,0,0
-0.285552025596455,-0.031179331945218554,0,0
-0.955739024838081,0.11554693603228028,1,0
-0.5051351389438756,-1.4984420117202069,0,0
-0.27163672105093545,0.2622732040097791,0,0
2.176314469001532,0.2622732040097791,0,0
-0.1862646341374803,0.9959045438972733,0,0
0.7566212286177993,-0.1779055999227174,0,0
-0.20874371709396508,1.5828096158072686,0,0
0.3865214530752065,0.9959045438972733,0,0
1.1678358726759412,0.8491782759197745,0,0
-0.023783509136686126,-1.0582632077877103,0,0
-0.7206341818022286,0.8491782759197745,0,0
0.5180654229761549,-1.6451682796977058,0,0
0.45768406922217264,-1.6451682796977058,0,0
-0.8272389004664124,-0.32463186790021625,0,1
-0.6660465196800041,0.408999471987278,0,0
-0.9747920253293666,0.11554693603228028,0,0
-0.7013670765432052,-1.0582632077877103,1,0
-0.7110851318221169,-0.1779055999227174,0,0
-0.5280778184605619,1.7295358837847674,1,0
1.4576371525748173,0.8491782759197745,0,1
-0.8988998730821255,-0.6180844038552139,0,0
3.4139134855012254,1.7295358837847674,0,0
-0.9607798534608176,0.7024520079422756,0,0
0.3987099434980132,1.2893570798522709,0,0
-0.5958137509309934,-1.4984420117202069,0,0
-0.7547428045867055,0.8491782759197745,1,0
0.11838806080345486,-1.0582632077877103,0,0
-0.6355455889313872,-0.7648106718327128,0,0
0.6395797530694419,-0.7648106718327128,0,0
-0.33400154569489776,0.7024520079422756,0,0
-0.2538078737457844,1.7295358837847674,0,0
0.08755308639388101,-0.6180844038552139,0,0
0.06659846658596852,-0.031179331945218554,0,0
1.987069874454987,0.5557257399647768,0,0
-0.9364666830255182,1.4360833478297699,0,0
-0.3521235093173977,-1.351715743742708,0,0
-0.5710259248418209,-0.031179331945218554,0,0
-0.0845967965841117,1.7295358837847674,0,0
2.389314909430102,-1.4984420117202069,0,0
-0.6390160186570939,0.408999471987278,0,0
0.4242463996864713,1.7295358837847674,0,0
1.6388120554476606,-1.2049894757652093,1,0
-0.5124394028739792,-0.4713581358777151,1,0
-0.5371338821400987,-1.2049894757652093,0,0
-0.5886875988283002,0.5557257399647768,1,0
-0.874249312374552,-0.1779055999227174,0,0
-0.7419859984041521,-0.6180844038552139,0,0
-0.7005374988041713,0.7024520079422756,0,0
-0.20985140656703677,0.408999471987278,0,1
-0.2933793133099971,0.9959045438972733,0,0
1.4204117557048779,1.5828096158072686,0,0
0.68308850675375,-0.031179331945218554,0,0
-0.23872020491245108,0.11554693603228028,0,0
1.3485003537081965,-0.6180844038552139,0,0
-0.7485591268187577,-1.6451682796977058,0,0
-0.7765251346292806,0.408999471987278,0,0
-0.3750878367659907,-0.031179331945218554,0,0
-0.5860686441824017,0.9959045438972733,0,0
1.1670059243780657,-1.4984420117202069,0,0
2.4164140070153746,0.11554693603228028,0,0
1.6170536311737045,1.1426308118747721,0,0
1.1619252267406563,-0.1779055999227174,0,0
-0.6178210456616813,0.408999471987278,0,0
0.19446344023220918,0.8491782759197745,0,0
0.21472607714141653,-1.0582632077877103,0,0
-0.9292818648395931,1.2893570798522709,1,0
-0.8298618883055339,-0.4713581358777151,0,0
2.6117466191973198,0.9959045438972733,0,0
0.7081384591273056,-0.6180844038552139,0,0
0.6964205537910427,-1.6451682796977058,0,0
1.3810445021270725,-1.0582632077877103,0,0
3.316550453327506,-0.32463186790021625,1,0
-0.7849576644294367,-1.2049894757652093,0,0
-0.8489410226441789,1.4360833478297699,0,0
0.29355797617219,0.408999471987278,0,0
-0.6639643837662778,1.5828096158072686,0,0
-0.9031070179274671,-1.351715743742708,1,0
1.8490323675891451,1.4360833478297699,0,0
-0.1503889717656455,1.1426308118747721,0,0
-0.9644067809454856,1.1426308118747721,0,0
0.03466244502626187,-0.7648106718327128,0,0
0.22911218880205106,-1.4984420117202069,0,0
0.45594464813053776,-1.4984420117202069,0,0
0.25389398010536235,1.4360833478297699,0,0
-0.07085329348447852,-0.7648106718327128,0,0
-0.0973928896587571,0.5557257399647768,0,0
-0.9643346370124526,-1.351715743742708,0,0
-0.39323100440034364,1.2893570798522709,0,0
0.6753919847056831,-1.6451682796977058,0,0
-0.11227650572962355,0.9959045438972733,0,0
1.283678445700365,-0.32463186790021625,0,0
1.4773349788495889,-0.32463186790021625,0,0
-0.911709209625547,1.5828096158072686,0,1
-0.4475986587653619,-1.2049894757652093,0,0
-0.95238148832678,-0.1779055999227174,0,0
0.03780505880793704,0.7024520079422756,0,0
-0.3699387328181318,-1.6451682796977058,0,0
0.0863136508809274,0.8491782759197745,1,0
-0.8920482842925782,-1.351715743742708,0,0
0.3630850072698684,0.5557257399647768,0,0
-0.6840650060743101,-0.6180844038552139,0,0
-0.7674658316917036,1.5828096158072686,0,0
-0.50874434739424,0.8491782759197745,0,0
-0.4940684536162475,-1.351715743742708,0,0
-0.06500788004826691,1.5828096158072686,0,0
-0.4672793709984988,1.4360833478297699,0,0
-0.6027649575571449,0.8491782759197745,0,0
1.0959501984682358,0.11554693603228028,0,1
0.34017617107094383,-1.0582632077877103,0,0
-0.6321684641613818,1.2893570798522709,0,0
0.07115253916178614,-0.32463186790021625,0,0
-0.44762290565794793,0.5557257399647768,0,0
0.08852501473747565,-0.32463186790021625,0,1
0.38030201774041494,0.11554693603228028,0,0
3.4656127740115283,0.11554693603228028,0,0
-0.7052817167349433,-0.031179331945218554,0,0
-0.7824812983847845,-0.031179331945218554,0,0
-0.2895171809352548,-0.9115369398102116,0,0
4.86472876337618,-1.351715743742708,0,0
-0.8321478160064979,1.5828096158072686,1,1
-0.835630440105795,-0.32463186790021625,0,0
0.2687507238865434,-0.9115369398102116,0,0
-0.27498362851552677,1.4360833478297699,0,0
0.5307466940936872,0.408999471987278,0,0
0.02472969769222878,0.9959045438972733,0,0
-0.2813050307794747,1.2893570798522709,0,0
-0.9851151665539662,-1.4984420117202069,0,1
-0.4978081632966392,0.9959045438972733,0,0
-0.5175098754014669,1.2893570798522709,1,0
-0.3962195960159568,0.2622732040097791,0,0
1.4675188972476423,0.5557257399647768,0,0
-0.9703397992828026,-0.32463186790021625,0,0
-0.7665200829425184,1.5828096158072686,1,0
-0.9625639695653521,-0.7648106718327128,0,0
0.040996030659076796,1.7295358837847674,0,0
-0.7937990345920395,1.7295358837847674,0,1
-0.9790680775394671,-1.351715743742708,0,0
0.38443403989839486,1.2893570798522709,0,0
0.6997869201281374,0.11554693603228028,0,0
-0.6682847867843156,-0.9115369398102116,0,0
0.48353175646431296,-1.351715743742708,0,0
-0.8851319331342625,1.5828096158072686,1,0
0.7320380461883044,-0.6180844038552139,0,0
-0.1475068423561202,1.4360833478297699,0,1
-0.23861884355213092,1.4360833478297699,0,1
-0.45011357503275246,1.1426308118747721,0,0
-0.5216590656136486,0.7024520079422756,0,0
-0.7847537995613022,-1.2049894757652093,0,0
2.6005376458783123,0.11554693603228028,0,0
-0.45958580442955543,-0.7648106718327128,0,0
0.35877234644755385,-1.6451682796977058,0,0
0.25045751351674317,-1.351715743742708,0,1
-0.6981166322160214,0.9959045438972733,0,0
